address,Entity Name,Categories,,
"4817 Jefferson Avenue SW Bldg II Birmingham, AL 35221",Project Hopewell,Baptist church,Provide food assistance on site,
"101 E Main St, Wallace, NC 28466",The Sanctuary Poject,Non-profit organization,"a veteran's advocacy, community outreach center, food bank, and thrift store run by volunteer",
"5781 Hendrickson Ave Ferndale, WA 98248",St. Joseph Catholic Church,Catholic church,Religious Affiliation,
"372 Sisson Ave NE, Atlanta, GA 30317",Lee-Stelzer Heritage Research Museum Inc,Food bank,Food pantry service hours: Saturday: 11 am - 4 pm. .,
"20 3rd St NE #1338, Aitkin, MN 56431",Aitkin County CARE Inc,Home health care service,Food pantry for elder people,https://aitkincountycare.org/
"5 Glenridge Dr. Augusta, ME 04330",CityReach Church Augusta,Assemblies of God church,"Food pantry, religious affliation",https://www.foodpantries.org/li/river_rock_christian_fellowship_food_pantry_4330
"2516 Carter Ave. Ashland, KY 41105","Cares, Neighbors Helping Neighbors","Social services organization, non-profit organization, ",Food Pantry,https://www.ashlandmass.com/440/Ashland-Food-Pantry
"200 E M Street Elizabethton, TN 37643",Phillipi Missionary Baptist Church,Baptist Church,Religious Affiliation,
"1231 Industrial St, Hudson, WI 54016",St. Croix Valley Food Bank,Food bank,Food Pantry,https://www.stcroixvalleyfoodbank.org/
"1937 Welcome Valley Rd, Benton, TN 37307","Farm Bureau Insurance, Polk County Baptist Association Food Bank - Food Distribution Center","Insurance agency, food bank",Religious Affiliation,
"1913 Harris St, Fayetteville, NC 28301",The Jehovah Jireh Christian Church Outreach Center,Food bank,Religious Affiliation,
"447 Bethel Rd Somers Point, NJ 08244","Somers Point Volunteer Fire Company 1, Inc.",Fire station,Food Pantry,https://www.affordablehousing411.com/food-assistances/egg-harbor-nj/
"5211 S 31st St, Omaha, NE 68107",Catholic Charities Juan Diego Center,Social service organization,Religious Affiliation,
"613 N Royal Ave Front Royal, VA 22630","Loaves And Fishes -Food Pantry, Catholic Charities","Food bank, religious organization",Loaves and Fishes Pantry,
"11030 Kitty Dr, Conifer, CO 80433",Mountain Resource Center,Social services organization,Food Pantry,
"3309 Cedar Springs Dr, Raleigh, NC 27603",Living Waters African Methodist Episcopal Church,Methodist church,Religious Affiliation,
"411 Maple St, Murray, KY 42071","Soup For The Soul, Murray Family Church","Social services organization, church",Religious Affiliation,
"1020 W Truman Rd, Independence, MO 64050",Nutra Net Inc - Food Distribution Center,Food bank,Food Distribution Center,http://www.nutra-net.org/
"1104 W 36th St, Baltimore, MD 21211","Hampden Family Center, St Mary's Outreach Center Hampden","Family service center, Social services organization",Food Pantry,
