fp_in_150,fp_in_all
"107 Walter Davis Dr, Birmingham, AL 35209, United States","107 Walter Davis Drive Birmingham, AL 35209"
"2192 Viking Dr, Anchorage, AK 99501, United States","2192 Viking Dr, Anchorage, AK 99501"
"2831 N 31st Ave, Phoenix, AZ 85009, United States","2831 N 31st Avenue Phoenix, AZ 85009"
"4301 W 65th St, Little Rock, AR 72209, United States","4301 W 65th Street Little Rock, AR 72209"
"10700 E 45th Ave, Denver, CO 80239, United States","10700 East 45th Avenue Denver, CO 80239"
"222 Lake Dr, Newark, DE 19702, United States","222 Lake Dr, Newark, DE 19702"
"3400 N Desert Dr, East Point, GA 30344, United States","3400 N Desert Dr, East Point, GA 30344"
"2611 Kilihau St, Honolulu, HI 96819, United States","2611 Kilihau St, Honolulu, HI 96819"
"3630 E Commercial Ct, Meridian, ID 83642, United States","3630 E. Commercial Court Meridian, ID 83642"
"6450 S Belmont Ave, Indianapolis, IN 46217, United States","6450 S Belmont Street Indianapolis, IN 46217"
"2220 E 17th St, Des Moines, IA 50316, United States","2220 E 17th Street Des Moines, IA 50316"
"1919 E Douglas Ave, Wichita, KS 67211, United States","1919 E Douglas Ave. Wichita, KS 67211"
"3121 Hotel Rd, Auburn, ME 04210, United States","3121 Hotel Rd, Auburn, ME 04210"
"2200 Halethorpe Farms Rd, Baltimore, MD 21227, United States","2200 Halethorpe Farms Rd Halethorpe, MD 21227"
"2131 Beaufait St, Detroit, MI 48207, United States","2131 Beaufait Street Detroit, MI 48207"
"440 W Beatty St, Jackson, MS 39201, United States","440 W Beatty St, Jackson, MS 39201"
"5625 Expressway, Missoula, MT 59808, United States","5625 Expressway, Missoula, MT 59808"
"10525 J St, Omaha, NE 68127, United States","10525 J Street Omaha, NE 68127"
"700 E Industrial Park Dr, Manchester, NH 03109, United States","700 E Industrial Park Dr, Manchester, NH 03109"
"6735 Black Horse Pike, Egg Harbor Township, NJ 08234, United States","6735 Black Horse Pike Egg Harbor Township, NJ 08234"
"2217 E Brady Ave, Clovis, NM 88101, United States","2217 E Brady Ave Clovis, NM 88101"
"355 Food Center Dr, Bronx, NY 10474, United States","355 Food Center Dr. Bronx, NY 10459"
"1720 3rd Ave N, Fargo, ND 58102, United States","1720 3rd Ave N, Fargo, ND 58102"
"3960 Brookham Dr, Grove City, OH 43123, United States","3960 Brookham Dr. Grove City, OH 43123"
"3355 S Purdue Ave, Oklahoma City, OK 73179, United States","3355 S Purdue Ave, Oklahoma City, OK 73179"
"7900 NE 33rd Dr, Portland, OR 97211, United States","7900 NE 33rd Drive Portland, OR 97211"
"3908 Corey Rd, Harrisburg, PA 17109, United States","3908 Corey Rd Harrisburg, PA 17109"
"2220 Shop Rd, Columbia, SC 29201, United States","2220 Shop Road Columbia, SC 29201"
"1111 N Creek Dr, Rapid City, SD 57703, United States","1111 N Creek Dr, Rapid City, SD 57703"
"331 Great Circle Rd, Nashville, TN 37228, United States","331 Great Circle Rd, Nashville, TN 37228"
"3677 Mapleshade Ln, Plano, TX 75075, United States","3677 Mapleshade Lane Plano, TX 75075"
"33 Parker Rd, Barre, VT 05641, United States","33 Parker Rd Barre, VT 05641"
"1415 Rhoadmiller St, Richmond, VA 23220, United States","1415 Rhoadmiller St, Richmond, VA 23220"
"3118 S 140th St, Tukwila, WA 98168, United States","3118 S. 140th Street Tukwila, WA 98168"
"2802 Dairy Dr, Madison, WI 53718, United States","2802 Dairy Drive Madison, WI 53718"
"2000 Vernon Ave SW, Huntsville, AL 35805, United States","2000 Vernon Avenue Huntsville, AL 35805"
"1303 W 33rd Ave, Anchorage, AK 99503, United States","1303 W 33rd Ave Anchorage, AK 99503"
"9229 N 4th St, Phoenix, AZ 85020, United States","9229 N 4th Street Phoenix, AZ 85020"
"1734 E 41st St, Los Angeles, CA 90058, United States","1734 E. 41st Street Los Angeles, CA 90058"
"54 S Canal St, Plainville, CT 06062, United States","54 South Canal Street Plainville, CT 06062"
"1040 Mattlind Wy, Milford, DE 19963, United States","1040 Mattlind Wy, Milford, DE 19963"
"861 Newton Bridge Rd, Athens, GA 30607, United States","861 Newton Bridge Rd Athens, GA 30607"
"40 Holomua St, Hilo, HI 96720, United States","40 Holomua St, Hilo, HI 96720"
"133 W Broadway Ave, Meridian, ID 83642, United States","133 W. Broadway Ave. Meridian, ID 83642"
"171 S Larkin Ave, Joliet, IL 60436, United States","171 S Larkin Ave Joliet, IL 60436"
"3737 Waldemere Ave Suite 200, Indianapolis, IN 46241, United States","3737 Waldemere Ave Indianapolis, IN 46241"
"2655 Crescent Springs Road, Covington, KY 41017, United States","2655 Crescent Springs Road Crescent Springs, KY 41017"
"4600 Central Ave, Monroe, LA 71203, United States","4600 Central Ave Monroe, LA 71203"
"807 Middle St, Bath, ME 04530, United States","807 Middle St, Bath, ME 04530"
"22 Irongate Dr, Waldorf, MD 20602, United States","22 Irongate Dr, Waldorf, MD 20602"
"6 Meriam St, Lexington, MA 02420, United States","6 Meriam Street Lexington, MA 02420"
"5451 Wayne Rd, Battle Creek, MI 49037, United States","5451 Wayne Rd. Battle Creek, MI 49016"
"10947 MS-178, Olive Branch, MS 38654, United States","10947 MS-178, Olive Branch, MS 38654"
"1720 Wyoming St, Missoula, MT 59801, United States","1720 Wyoming St, Missoula, MT 59801"
"844 1st New Hampshire Turnpike, Northwood, NH 03261, United States","844 1st New Hampshire Turnpike, Northwood, NH 03261"
"5840 Office Blvd NE, Albuquerque, NM 87109, United States","5840 Office Blvd NE, Albuquerque, NM 87109"
"252 W 116th St, New York, NY 10026, United States","252 W 116th Street New York, NY 10026"
"406 Deep Creek Rd, Fayetteville, NC 28312, United States","406 Deep Creek Rd, Fayetteville, NC 28312"
"1101 4th Ave N, Fargo, ND 58102, United States","1101 4th Ave N, Fargo, ND 58102"
"5510 Baumhart Rd, Lorain, OH 44053, United States","5510 Baumhart Rd, Lorain, OH 44053"
"2635 N Shields Blvd, Moore, OK 73160, United States","2635 N. Shields Blvd Moore, OK 73160"
"2700 Commerce Dr, Middletown, PA 17057, United States","2700 Commerce Dr, Middletown, PA 17057"
"1 Angell Rd, Cumberland, RI 02864, United States","1 Angell Rd Cumberland, RI 02864"
"2864 Azalea Dr, North Charleston, SC 29405, United States","2864 Azalea Dr North Charleston, SC 29405"
"4701 N Westport Ave, Sioux Falls, SD 57107, United States","4701 N Westport Ave, Sioux Falls, SD 57107"
