fp_in_150,fp_in_all
"107 Walter Davis Dr, Birmingham, AL","107 Walter Davis Drive Birmingham, AL 35209"
"2000 Vernon Ave SW, Huntsville, AL","2000 Vernon Avenue Huntsville, AL 35805"
"2192 Viking Dr, Anchorage, AK 99501","2192 Viking Dr, Anchorage, AK 99501"
"3710E 20th Ave, Anchorage, AK","3600 E 20th Ave, Anchorage, AK 99508"
"906 W Peoria Ave, Phoenix, AZ","906 W. Peoria Ave Phoenix, AZ 85029"
"5605 N 55th Ave, Glendale, AZ","6205 N 51st Ave, Glendale, AZ 85301"
"2831 N 31st Ave, Phoenix, AZ","2831 N 31st Avenue Phoenix, AZ 85009"
"4301 W 65th St, Little Rock, AR","4301 W 65th Street Little Rock, AR 72209"
"342 N Stadium Dr, Fayetteville, AR","324 Stadium Dr, Fayetteville, AR 72701"
"3100 Venice Blvd., Los Angeles, CA","3100 Venice Blvd Los Angeles, CA 90019"
"1444 SAn Francisco Ave, Long Beach, CA","1444 San Francisco Ave, Long Beach, CA 90813"
"10700 E 45th Ave, Denver, CO","10700 East 45th Avenue Denver, CO 80239"
"5400 S Yosemite St, Greenwood Village, CO","5400 S. Yosemite Street Greenwood Village, CO 80111"
"54 S Canal St, Plainville, CT","54 S Canal St, Plainville, CT 06062"
"56 Eagle St, Waterbury, CT","56 Eagle St, Waterbury, CT 06708"
"222 Lake Dr, Newark, DE","222 Lake Dr, Newark, DE 19702"
"1040 Mattlind Wy, Milford, DE","1040 Mattlind Wy, Milford, DE 19963"
"1166 Edgewood Ave N D/E, Jacksonville, FL","1116 Edgewood Ave N Jacksonville, FL 32254"
"3400 N Desert Dr, East Point, GA","3400 N Desert Dr, East Point, GA 30344"
"4490 Ocmilgee E Blvd, Macon, GA","4490 Ocmulgee East Blvd Macon, GA 31217"
"6200 Memorial Dr, Stone Mountain, GA","6200 Memorial Drive Stone Mountain, GA 30083"
"2522 Rose St, Honolulu, HI","2522 Rose St, Honolulu, HI 96819"
"810 N Vineyard Blvd, Honolulu","810 N Vineyard Blvd, Honolulu, HI 96817"
"1117 Kaili St, Honolulu, HI","1117 Kaili St #3432, Honolulu, HI 96819"
"3630 E Commercial Ct, Meridian, ID","3630 E. Commercial Court Meridian, ID 83642"
"133 W Broadway Ave, Meridian, ID","133 W. Broadway Ave. Meridian, ID 83642"
"555 S 1st Ave, Pocatello, ID","555 S 1st Ave, Pocatello, ID 83201"
"171 S Larkin Ave, Joilet, IL ","171 S Larkin Ave Joliet, IL 60436"
"6940 N Michigan Rd, Indianapolis, IN","6940 N Michigan Road Indianapolis, IN 46268"
"3737 Waldemere Ave Suite 200, Indianapolis, IN","3737 Waldemere Ave, Indianapolis, IN 46241"
"2220 E 17th St, Des Moines, IA","2220 E 17th Street Des Moines, IA 50316"
