address,Name,Website,Number of reviews,Rate,Years,IfDistributionCenter,Other
"401 65th St, Tuscaloosa, AL",West Alabama Food Bank,https://westalabamafoodbank.org/,35,4.8,1987,1,"The WAFB operates a 10,000 square-foot warehouse with on-site cold storage. WAFB member nonprofit agencies pick up and distribute food to the hungry in their respective communities."
"3710E 20th Ave, Anchorage, AK",St. Francis House Food Pantry,https://www.cssalaska.org/our-programs/st-francis-house/,96,4.6,"1966, catholic affliation",0,SFH serves any adult or family seeking food assistance and can serve as a gateway point for many people to connect to other resources. We are open 9:00 a.m. _ 1:00 p.m. on Monday _ Thursday and 4:00 _ 5:30 p.m. on the 4th Wednesday of the month.
"5099 E Blue Lupine Dr, Wasilla, AK ",Food Pantry of Wasilla,https://www.matsufoodbank.org/,111,4.5,1984,0,Pantry time: Mon - Fir 10am - 1pm
"1378 June Self Dr, Springdale, AR",Northwest Arkansas Food Bank,https://www.nwafoodbank.org/,97,4.7,1988,1,"warehouse location, the Northwest Arkansas Food Bank supplies food to our 110+ member agencies "
"4010 E Amendola Dr, Fresno, CA",Central California Food Bank,https://ccfoodbank.org/,160,4.6,,1,"Central California Food Bank provides food to over 300+ partner feeding sites including churches, community centers, and other organizations"
"2605 Preamble Pt, Colorado Springs, CO",Faith Works Food Pantry,,3,4.3,born from a Bible study discussion,0,Open the 2nd and 4th Wednesday of every month
"2 Research Pkwy, Wallingford, CT",Connecticut Foodshare,https://ctfoodshare.org/,135,4.6,1982,1,distribute food to different mobile pantry locations
"69 E Main St, Newark, DE",Newark United Methodist Church - Food Distribution Center,,,,,0,Non-perishable food donations may be brought to the Newark United Methodist Church on weekdays between the hours of 1:00 - 3:00 pm
"2501 SW 32nd Terrace, Pembroke Park, FL",Feeding South Florida,https://feedingsouthflorida.org/,558,4.7,,1,Feeding South Florida is a regional food bank serving approximately 300 nonprofit partner agencies throughout Palm Beach
"411 Mercy Dr, Orlando, FL",Second Harvest Food Bank of Central Florida,https://www.feedhopenow.org/site/SPageServer/;jsessionid=00000000.app30058b?NONCE_TOKEN=7255DA1F21E75EFA2DC25A1C4D262408,560,4.8,,1,Second Harvest secures and distributes food and grocery products to more than 625 local nonprofit feeding programs in seven Central Florida counties
"273 Dearborn Court, Geneva, IL",Northern Illinois Food Bank,https://solvehungertoday.org/,264,4.7,1983,1,"work with over 900 food pantries, mobile food truck markets, and soup kitchens who distribute perishable and non perishable foods that you can choose from based on your dietary needs"
"13950 W Business Center Dr, Lake Forest, IL ",Northern Illinois Food Bank - North Suburban Center,https://solvehungertoday.org/,64,4.7,1983,1,"work with over 900 food pantries, mobile food truck markets, and soup kitchens who distribute perishable and non perishable foods that you can choose from based on your dietary needs"
"6766 US 31 S, New Whiteland, IN",Great Harvest Food Pantry,https://www.greatharvestfoodpantry.org/,126,4.8,,0,"Drive-thru sevice, opens every T and TR from 2pm - 3:45pm"
"817 Winchester Rd, Lexington, KY",God's Pantry Food Bank,https://godspantry.org/,102,4.6,1955,1,serves 50 counties in Central and Eastern Kentucky in partnership with more than 500 food pantries and meal programs.
"1111 Industry Rd, Lawrenceburg, KY",Open Hands Community Food Pantry,http://openhandspantry.com/,106,4.7,,0,Open Tuesdat to Friday from 9am to 3pm
"285 Mt Zion Rd, Shreveport, LA",Food Bank-Northwest Louisiana,https://www.foodbanknla.org/,48,4.2,1995,1,"We sort, warehouse and distribute food to over 150 non-profit organizations, shelters and churches in our seven-parish region,"
"474 Boston Turnpike, Shrewsbury, MA",Worcester County Food Bank,https://foodbank.org/,50,4.8,,1,"we partner with others _ food and fund donors, volunteers, business and community leaders _ to provide donated food to neighbors who need it. Last year, we and our network of 115 local pantries and community meal programs"
"6945 wagner Street Inside the Lower level of the PAL building, Detroit, MI",ALL SAINTS SOUP KITCHEN & FOOD PANTRY,https://www.ccsem.org/allsaints/,,,This is the new location since 2022,0,"The food pantry is open two days each week, providing perishable and non-perishable food items"
"3000 Ames Crossing Rd Suite 100, Eagan, MN",The Open Door Pantry,https://theopendoorpantry.org/,180,4.7,This is the new address from its official websites,0,"A fixed-site pantry in Eagan, providing appointments to clients seeking food assistance."
"3120 Lake St, Omaha, NE",Salem Food Pantry,https://www.nearme.cool/b106951/salem-food-pantry,6,4.3,,0,Opens every Tuesday and Thursday from 10am to 2pm
"1221 Kingbird Rd, Lincoln, NE",Food Bank of Lincoln Inc,https://www.lincolnfoodbank.org/,84,4.6,1982,1,Offers food distributions to different counties
"550 Italy Dr, Sparks, NV",Food Bank of Northern Nevada,https://www.fbnn.org/,98,4.6,1983,1,provides food for families in need through more than 150 partner agencies across northern Nevada and the eastern slope of the Sierra in California
